#automap RITHMIC,,,,,,,
Symbol,Price Level,Note,Foreground Color,Background Color,Text Alignment,DIAMETER, DRAW_NOTE_PRICE_HORIZONTAL_LINE
ESM5.CME@RITHMIC,5970,Sell,#ffffff,#FF0000,left,20,TRUE
ESM5.CME@RITHMIC,5960,Hold,#ffffff,#FF0000,left,1,TRUE
ESM5.CME@RITHMIC,5912,BUY,#ffffff,#FF0000,left,3,TRUE
ESM5.CME@RITHMIC,5925,W_EM_+1,#000000,#F2F2F2,left,10,TRUE
ESM5.CME@RITHMIC,5704.5,W_EM_-1,#000000,#F2F2F2,left,10,TRUE
ESM5.CME@RITHMIC,6437.25,W_EM_+2,#000000,#F2F2F2,left,10,TRUE
ESM5.CME@RITHMIC,5460.25,W_EM_-2,#000000,#F2F2F2,left,10,TRUE
ESM5.CME@RITHMIC,6681.5,W_EM_+3,#000000,#F2F2F2,left,10,TRUE
ESM5.CME@RITHMIC,5216,W_EM_-3,#000000,#F2F2F2,left,10,TRUE
ESM5.CME@RITHMIC,6020,Cam_R6,#000000,#F2F2F2,left,5,TRUE
ESM5.CME@RITHMIC,5983,Cam_R4,#000000,#F2F2F2,left,5,TRUE
ESM5.CME@RITHMIC,5962,Cam_R3,#000000,#F2F2F2,left,5,TRUE
ESM5.CME@RITHMIC,5918,Cam_S3,#000000,#F2F2F2,left,5,TRUE
ESM5.CME@RITHMIC,5896.5,Cam_S4,#000000,#F2F2F2,left,5,TRUE
ESM5.CME@RITHMIC,5860,Cam_S6,#000000,#F2F2F2,left,5,TRUE
ESM5.CME@RITHMIC,5940,Cam_CP,#000000,#F2F2F2,left,5,TRUE
ESM5.CME@RITHMIC,5886,POC_D1,#000000,#F2F2F2,left,3,TRUE
ESM5.CME@RITHMIC,5892,VAH_D1,#000000,#F2F2F2,left,3,TRUE
ESM5.CME@RITHMIC,5864,VAL_D1,#000000,#F2F2F2,left,3,TRUE
ESM5.CME@RITHMIC,5861,HVN,#000000,#F2F2F2,left,12,TRUE
ESM5.CME@RITHMIC,5963,Naked_POC,#000000,#F2F2F2,left,3,TRUE
ESM5.CME@RITHMIC,5912,IB_High,#000000,#F2F2F2,left,3,TRUE
ESM5.CME@RITHMIC,5885,IB_Low,#000000,#F2F2F2,left,3,TRUE
